RUDp_R,RUDn_R,CONSp_R,CONSs_R,CNTs_R,PAR,RUDp_E,RUDn_E,CONSp_E,CONSs_E,CNTs_E,DT50_p,DT50_n,t,species,categ
2.694627181,3.0301337,1,2,,MIN,,,,,,2,2,10,BB,adult
1.223775432,1.757857918,2,1,,MAX,,,,,,,,,,
3.958906591,2,3,23,,MEAN(BG),,,,,0.15,,,,,
3,1.85629799,54,4,,SD,,,,,,,,,,
3,1.050821625,67,4,,,,,,,,,,,,
2.351375257,0.262364264,8,5,,,,,,,,,,,,
1.410986974,-0.23995067,4,6,,,,,,,,,,,,
3.855805325,-0.597837001,5,7,,,,,,,,,,,,
3.761200116,0.500775288,6,4,,,,,,,,,,,,
3.763522997,1.245937003,23,2,,,,,,,,,,,,
1.443664393,1.131402111,4,32,,,,,,,,,,,,
1.399069553,0.693147181,54,5,,,,,,,,,,,,
1.223775432,2.525728644,12,32,,,,,,,,,,,,
2.90416508,0.829279355,,,,,,,,,,,,,,
4.505349851,1.73805529,,,,,,,,,,,,,,
2.079441542,2.433613355,,,,,,,,,,,,,,
3.059293755,2.406945108,,,,,,,,,,,,,,
3.10428768,1.299282984,,,,,,,,,,,,,,
3.06774281,-1.945910149,,,,,,,,,,,,,,
0.693147181,1.01523068,,,,,,,,,,,,,,
0.741937345,1.871802177,,,,,,,,,,,,,,
2.468099531,1.840549633,,,,,,,,,,,,,,
-0.755022584,1.193922468,,,,,,,,,,,,,,
3.688879454,-0.510825624,,,,,,,,,,,,,,
2,-0.117783036,,,,,,,,,,,,,,
2.234068299,-0.693147181,,,,,,,,,,,,,,
2.094330154,2,,,,,,,,,,,,,,
4.151039906,0.832909123,,,,,,,,,,,,,,
4.420044702,2,,,,,,,,,,,,,,
0.796943974,3,,,,,,,,,,,,,,
3.077970372,4,,,,,,,,,,,,,,
5.009576533,5,,,,,,,,,,,,,,
